loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
F1J5DL1TWTR8,2024-06-01,,,,,,,,,,,
F1J5DL1TWTR8,2024-07-01,,,,,,,,,,,
F1J5DL1TWTR8,2024-08-01,,,,,,,,,,,
F1J5DL1TWTR8,2024-09-01,,,,,,,,,,,
F1J5DL1TWTR8,2024-10-01,,,,,,,,,,,
F1J5DL1TWTR8,2024-11-01,,,,,,,,,,,
F1J5DL1TWTR8,2024-12-01,,,,,,,,,,,
F1J5DL1TWTR8,2025-01-01,,,,,,,,,,,
F1J5DL1TWTR8,2025-02-01,,,,,,,,,,,
F1J5DL1TWTR8,2025-03-01,,,,,,,,,,,
F1J5DL1TWTR8,2025-04-01,,,,,,,,,,,
F1J5DL1TWTR8,2025-05-01,,,,,,,,,,,
F1J5DL1TWTR8,2025-06-01,,,,,,,,,,,
F1S5FPPZ0VG8,2024-01-01,,,,,,,,,,,
F1S5FPPZ0VG8,2024-02-01,,,,,,,,,,,
F1S5FPPZ0VG8,2024-03-01,,,,,,,,,,,
F1S5FPPZ0VG8,2024-04-01,,,,,,,,,,,
F1S5FPPZ0VG8,2024-05-01,,,,,,,,,,,
F1S5FPPZ0VG8,2024-06-01,,,,,,,,,,,
F1S5FPPZ0VG8,2024-07-01,,,,,,,,,,,
F1S5FPPZ0VG8,2024-08-01,,,,,,,,,,,
F1S5FPPZ0VG8,2024-09-01,,,,,,,,,,,
F1S5FPPZ0VG8,2024-10-01,,,,,,,,,,,
F1S5FPPZ0VG8,2024-11-01,,,,,,,,,,,
F1S5FPPZ0VG8,2024-12-01,,,,,,,,,,,
F1S5FPPZ0VG8,2025-01-01,,,,,,,,,,,
F1S5FPPZ0VG8,2025-02-01,,,,,,,,,,,
F1S5FPPZ0VG8,2025-03-01,,,,,,,,,,,
F1S5FPPZ0VG8,2025-04-01,,,,,,,,,,,
F1S5FPPZ0VG8,2025-05-01,,,,,,,,,,,
F1S5FPPZ0VG8,2025-06-01,,,,,,,,,,,
F1SJYIRVDISP,2024-01-01,,,,,,,,,,,
F1V8SJMY5HLX,2024-01-01,,,,,,,,,,,
F1V8SJMY5HLX,2024-02-01,,,,,,,,,,,
F27AFWOC1EAZ,2024-01-01,,,,,,,,,,,
F27AFWOC1EAZ,2024-02-01,,,,,,,,,,,
F27AFWOC1EAZ,2024-03-01,,,,,,,,,,,
F27AFWOC1EAZ,2024-05-01,,,,,,,,,,,
F27AFWOC1EAZ,2024-06-01,,,,,,,,,,,
F27AFWOC1EAZ,2024-07-01,,,,,,,,,,,
F27AFWOC1EAZ,2024-08-01,,,,,,,,,,,
F27AFWOC1EAZ,2024-09-01,,,,,,,,,,,
F27AFWOC1EAZ,2024-10-01,,,,,,,,,,,
F27AFWOC1EAZ,2024-11-01,,,,,,,,,,,
F27AFWOC1EAZ,2024-12-01,,,,,,,,,,,
F2P1DTM1D079,2024-01-01,,,,,,,,,,,
F2P1DTM1D079,2024-02-01,,,,,,,,,,,
F2P1DTM1D079,2024-03-01,,,,,,,,,,,
F2P1DTM1D079,2024-04-01,,,,,,,,,,,
F2P1DTM1D079,2024-05-01,,,,,,,,,,,
F2P1DTM1D079,2024-06-01,,,,,,,,,,,
F2X60JTDKCU5,2024-01-01,,,,,,,,,,,
F2X60JTDKCU5,2024-02-01,,,,,,,,,,,
F2X60JTDKCU5,2024-03-01,,,,,,,,,,,
F2X60JTDKCU5,2024-04-01,,,,,,,,,,,
F2X60JTDKCU5,2024-05-01,,,,,,,,,,,
F2X60JTDKCU5,2024-06-01,,,,,,,,,,,
F2X60JTDKCU5,2024-07-01,,,,,,,,,,,
F2X60JTDKCU5,2024-08-01,,,,,,,,,,,
F2X60JTDKCU5,2024-09-01,,,,,,,,,,,
F2X60JTDKCU5,2024-10-01,,,,,,,,,,,
F2X60JTDKCU5,2024-11-01,,,,,,,,,,,
F2X60JTDKCU5,2024-12-01,,,,,,,,,,,
F2X60JTDKCU5,2025-01-01,,,,,,,,,,,
F2X60JTDKCU5,2025-02-01,,,,,,,,,,,
F2X60JTDKCU5,2025-03-01,,,,,,,,,,,
F2X60JTDKCU5,2025-04-01,,,,,,,,,,,
F2X60JTDKCU5,2025-05-01,,,,,,,,,,,
F2X60JTDKCU5,2025-06-01,,,,,,,,,,,
F2XHUP4O2H2M,2024-01-01,,,,,,,,,,,
F2XHUP4O2H2M,2024-02-01,,,,,,,,,,,
F2XHUP4O2H2M,2024-03-01,,,,,,,,,,,
F2XHUP4O2H2M,2024-04-01,,,,,,,,,,,
F2XHUP4O2H2M,2024-05-01,,,,,,,,,,,
F2XHUP4O2H2M,2024-06-01,,,,,,,,,,,
F2XHUP4O2H2M,2024-07-01,,,,,,,,,,,
F2XHUP4O2H2M,2024-08-01,,,,,,,,,,,
F2XHUP4O2H2M,2024-09-01,,,,,,,,,,,
F2XHUP4O2H2M,2024-10-01,,,,,,,,,,,
F2XHUP4O2H2M,2024-11-01,,,,,,,,,,,
F2XHUP4O2H2M,2024-12-01,,,,,,,,,,,
F2XHUP4O2H2M,2025-01-01,,,,,,,,,,,
F2XHUP4O2H2M,2025-02-01,,,,,,,,,,,
F2ZSP8C4DXDC,2024-01-01,,,,,,,,,,,
F2ZSP8C4DXDC,2024-02-01,,,,,,,,,,,
F2ZSP8C4DXDC,2024-03-01,,,,,,,,,,,
F2ZSP8C4DXDC,2024-04-01,,,,,,,,,,,
F2ZSP8C4DXDC,2024-05-01,,,,,,,,,,,
F2ZSP8C4DXDC,2024-06-01,,,,,,,,,,,
F2ZSP8C4DXDC,2024-07-01,,,,,,,,,,,
F2ZSP8C4DXDC,2024-08-01,,,,,,,,,,,
F2ZSP8C4DXDC,2024-09-01,,,,,,,,,,,
F2ZSP8C4DXDC,2024-10-01,,,,,,,,,,,
F2ZSP8C4DXDC,2024-11-01,,,,,,,,,,,
F2ZSP8C4DXDC,2024-12-01,,,,,,,,,,,
F2ZSP8C4DXDC,2025-01-01,,,,,,,,,,,
F2ZSP8C4DXDC,2025-02-01,,,,,,,,,,,
F2ZSP8C4DXDC,2025-03-01,,,,,,,,,,,
F2ZSP8C4DXDC,2025-04-01,,,,,,,,,,,
F2ZSP8C4DXDC,2025-05-01,,,,,,,,,,,
F2ZSP8C4DXDC,2025-06-01,,,,,,,,,,,
F31DL6WE72GR,2024-01-01,,,,,,,,,,,
F31DL6WE72GR,2024-02-01,,,,,,,,,,,
F31DL6WE72GR,2024-03-01,,,,,,,,,,,
F39J3CTOA6CS,2024-01-01,,,,,,,,,,,
F39J3CTOA6CS,2024-02-01,,,,,,,,,,,
F39J3CTOA6CS,2024-03-01,,,,,,,,,,,
F39J3CTOA6CS,2024-04-01,,,,,,,,,,,
F3PBDRD35OAT,2024-01-01,,,,,,,,,,,
F3PBDRD35OAT,2024-02-01,,,,,,,,,,,
F3PBDRD35OAT,2024-03-01,,,,,,,,,,,
F3PBDRD35OAT,2024-04-01,,,,,,,,,,,
F3PBDRD35OAT,2024-05-01,,,,,,,,,,,
F3PBDRD35OAT,2024-06-01,,,,,,,,,,,
F3PBDRD35OAT,2024-07-01,,,,,,,,,,,
F3PBDRD35OAT,2024-08-01,,,,,,,,,,,
F3PBDRD35OAT,2024-09-01,,,,,,,,,,,
F3PBDRD35OAT,2024-10-01,,,,,,,,,,,
F3PBDRD35OAT,2024-11-01,,,,,,,,,,,
F3PBDRD35OAT,2024-12-01,,,,,,,,,,,
F3PBDRD35OAT,2025-01-01,,,,,,,,,,,
F3PBDRD35OAT,2025-02-01,,,,,,,,,,,
F3PBDRD35OAT,2025-03-01,,,,,,,,,,,
F3PBDRD35OAT,2025-04-01,,,,,,,,,,,
F3PBDRD35OAT,2025-05-01,,,,,,,,,,,
F3PBDRD35OAT,2025-06-01,,,,,,,,,,,
F3YSGCAFVQ7E,2024-01-01,,,,,,,,,,,
F3YSGCAFVQ7E,2024-02-01,,,,,,,,,,,
F3YSGCAFVQ7E,2024-03-01,,,,,,,,,,,
F3YSGCAFVQ7E,2024-04-01,,,,,,,,,,,
F3YSGCAFVQ7E,2024-05-01,,,,,,,,,,,
F4IIDK4U0M36,2024-01-01,,,,,,,,,,,
F4IIDK4U0M36,2024-02-01,,,,,,,,,,,
F4IIDK4U0M36,2024-03-01,,,,,,,,,,,
F4IIDK4U0M36,2024-04-01,,,,,,,,,,,
F4IIDK4U0M36,2024-05-01,,,,,,,,,,,
F4IIDK4U0M36,2024-06-01,,,,,,,,,,,
F4IIDK4U0M36,2024-07-01,,,,,,,,,,,
F4IIDK4U0M36,2024-08-01,,,,,,,,,,,
F4IIDK4U0M36,2024-09-01,,,,,,,,,,,
F4IIDK4U0M36,2024-10-01,,,,,,,,,,,
F4IIDK4U0M36,2024-11-01,,,,,,,,,,,
F4IIDK4U0M36,2024-12-01,,,,,,,,,,,
F4IIDK4U0M36,2025-01-01,,,,,,,,,,,
F4IIDK4U0M36,2025-02-01,,,,,,,,,,,
F4IIDK4U0M36,2025-03-01,,,,,,,,,,,
F4IIDK4U0M36,2025-04-01,,,,,,,,,,,
F4IIDK4U0M36,2025-05-01,,,,,,,,,,,
F4IIDK4U0M36,2025-06-01,,,,,,,,,,,
F4PLA55BFHXT,2024-01-01,,,,,,,,,,,
F4PLA55BFHXT,2024-02-01,,,,,,,,,,,
F4PLA55BFHXT,2024-03-01,,,,,,,,,,,
F4PLA55BFHXT,2024-04-01,,,,,,,,,,,
F4PLA55BFHXT,2024-05-01,,,,,,,,,,,
F4PLA55BFHXT,2024-06-01,,,,,,,,,,,
F4PLA55BFHXT,2024-07-01,,,,,,,,,,,
F4PLA55BFHXT,2024-08-01,,,,,,,,,,,
F4PLA55BFHXT,2024-09-01,,,,,,,,,,,
F4PLA55BFHXT,2024-10-01,,,,,,,,,,,
F4PLA55BFHXT,2024-11-01,,,,,,,,,,,
F4PLA55BFHXT,2024-12-01,,,,,,,,,,,
F4PLA55BFHXT,2025-01-01,,,,,,,,,,,
F4PLA55BFHXT,2025-02-01,,,,,,,,,,,
F4PLA55BFHXT,2025-03-01,,,,,,,,,,,
F4PLA55BFHXT,2025-04-01,,,,,,,,,,,
F4PLA55BFHXT,2025-05-01,,,,,,,,,,,
F4PLA55BFHXT,2025-06-01,,,,,,,,,,,
F4UO8TLTYA0Q,2024-01-01,,,,,,,,,,,
F4UO8TLTYA0Q,2024-02-01,,,,,,,,,,,
F4UO8TLTYA0Q,2024-03-01,,,,,,,,,,,
F4UO8TLTYA0Q,2024-04-01,,,,,,,,,,,
F4UO8TLTYA0Q,2024-05-01,,,,,,,,,,,
F4UO8TLTYA0Q,2024-06-01,,,,,,,,,,,
F4UO8TLTYA0Q,2024-07-01,,,,,,,,,,,
F4UO8TLTYA0Q,2024-08-01,,,,,,,,,,,
F4UO8TLTYA0Q,2024-09-01,,,,,,,,,,,
F4UO8TLTYA0Q,2024-10-01,,,,,,,,,,,
F4UO8TLTYA0Q,2024-11-01,,,,,,,,,,,
F4UO8TLTYA0Q,2024-12-01,,,,,,,,,,,
F4UO8TLTYA0Q,2025-01-01,,,,,,,,,,,
F51RRTQJMRV3,2024-01-01,,,,,,,,,,,
F51RRTQJMRV3,2024-02-01,,,,,,,,,,,
F51RRTQJMRV3,2024-03-01,,,,,,,,,,,
F51RRTQJMRV3,2024-04-01,,,,,,,,,,,
F51RRTQJMRV3,2024-05-01,,,,,,,,,,,
F51RRTQJMRV3,2024-06-01,,,,,,,,,,,
F51RRTQJMRV3,2024-07-01,,,,,,,,,,,
F51RRTQJMRV3,2024-08-01,,,,,,,,,,,
F51RRTQJMRV3,2024-09-01,,,,,,,,,,,
F51RRTQJMRV3,2024-10-01,,,,,,,,,,,
F51RRTQJMRV3,2024-11-01,,,,,,,,,,,
F51RRTQJMRV3,2024-12-01,,,,,,,,,,,
F51RRTQJMRV3,2025-01-01,,,,,,,,,,,
F54TKZ1TMMJ1,2024-01-01,,,,,,,,,,,
F54TKZ1TMMJ1,2024-02-01,,,,,,,,,,,
F54TKZ1TMMJ1,2024-03-01,,,,,,,,,,,
F54TKZ1TMMJ1,2024-04-01,,,,,,,,,,,
F54TKZ1TMMJ1,2024-05-01,,,,,,,,,,,
F54TKZ1TMMJ1,2024-06-01,,,,,,,,,,,
F54TKZ1TMMJ1,2024-07-01,,,,,,,,,,,
F54TKZ1TMMJ1,2024-08-01,,,,,,,,,,,
F54TKZ1TMMJ1,2024-09-01,,,,,,,,,,,
F54TKZ1TMMJ1,2024-10-01,,,,,,,,,,,
F54TKZ1TMMJ1,2024-11-01,,,,,,,,,,,
F54TKZ1TMMJ1,2024-12-01,,,,,,,,,,,
F54TKZ1TMMJ1,2025-01-01,,,,,,,,,,,
F54TKZ1TMMJ1,2025-02-01,,,,,,,,,,,
F54TKZ1TMMJ1,2025-03-01,,,,,,,,,,,
F54TKZ1TMMJ1,2025-04-01,,,,,,,,,,,
F54TKZ1TMMJ1,2025-05-01,,,,,,,,,,,
F54TKZ1TMMJ1,2025-06-01,,,,,,,,,,,
F56Z00P38D58,2024-01-01,,,,,,,,,,,
F56Z00P38D58,2024-02-01,,,,,,,,,,,
F56Z00P38D58,2024-03-01,,,,,,,,,,,
F56Z00P38D58,2024-04-01,,,,,,,,,,,
F56Z00P38D58,2024-05-01,,,,,,,,,,,
F56Z00P38D58,2024-06-01,,,,,,,,,,,
F56Z00P38D58,2024-07-01,,,,,,,,,,,
F56Z00P38D58,2024-08-01,,,,,,,,,,,
F56Z00P38D58,2024-09-01,,,,,,,,,,,
F56Z00P38D58,2024-10-01,,,,,,,,,,,
F56Z00P38D58,2024-11-01,,,,,,,,,,,
F56Z00P38D58,2024-12-01,,,,,,,,,,,
F56Z00P38D58,2025-01-01,,,,,,,,,,,
F56Z00P38D58,2025-02-01,,,,,,,,,,,
F56Z00P38D58,2025-03-01,,,,,,,,,,,
F56Z00P38D58,2025-04-01,,,,,,,,,,,
F56Z00P38D58,2025-05-01,,,,,,,,,,,
F56Z00P38D58,2025-06-01,,,,,,,,,,,
F6KOBVGH31D0,2024-01-01,,,,,,,,,,,
F6KOBVGH31D0,2024-02-01,,,,,,,,,,,
F6KOBVGH31D0,2024-03-01,,,,,,,,,,,
F6KOBVGH31D0,2024-04-01,,,,,,,,,,,
F6KOBVGH31D0,2024-05-01,,,,,,,,,,,
F6KOBVGH31D0,2024-06-01,,,,,,,,,,,
F6KOBVGH31D0,2024-07-01,,,,,,,,,,,
F6KOBVGH31D0,2024-08-01,,,,,,,,,,,
F6KOBVGH31D0,2024-09-01,,,,,,,,,,,
F6KOBVGH31D0,2024-10-01,,,,,,,,,,,
F6KOBVGH31D0,2024-11-01,,,,,,,,,,,
F6KOBVGH31D0,2024-12-01,,,,,,,,,,,
F6KOBVGH31D0,2025-01-01,,,,,,,,,,,
F6KOBVGH31D0,2025-02-01,,,,,,,,,,,
F6KOBVGH31D0,2025-03-01,,,,,,,,,,,
F6KOBVGH31D0,2025-04-01,,,,,,,,,,,
F6KOBVGH31D0,2025-05-01,,,,,,,,,,,
F6KOBVGH31D0,2025-06-01,,,,,,,,,,,
F6LZDNWPRM10,2024-01-01,,,,,,,,,,,
F6LZDNWPRM10,2024-02-01,,,,,,,,,,,
F6LZDNWPRM10,2024-03-01,,,,,,,,,,,
F6LZDNWPRM10,2024-04-01,,,,,,,,,,,
F6OE0VUT4LTD,2024-01-01,,,,,,,,,,,
F6OE0VUT4LTD,2024-02-01,,,,,,,,,,,
F6OE0VUT4LTD,2024-03-01,,,,,,,,,,,
F6OE0VUT4LTD,2024-04-01,,,,,,,,,,,
F6OE0VUT4LTD,2024-05-01,,,,,,,,,,,
F6OE0VUT4LTD,2024-06-01,,,,,,,,,,,
F6OE0VUT4LTD,2024-07-01,,,,,,,,,,,
F6OE0VUT4LTD,2024-08-01,,,,,,,,,,,
F6OE0VUT4LTD,2024-10-01,,,,,,,,,,,
F6OE0VUT4LTD,2024-11-01,,,,,,,,,,,
F6OE0VUT4LTD,2024-12-01,,,,,,,,,,,
F6OE0VUT4LTD,2025-01-01,,,,,,,,,,,
F6OE0VUT4LTD,2025-02-01,,,,,,,,,,,
F6OE0VUT4LTD,2025-03-01,,,,,,,,,,,
F6SSBDRSXZXQ,2024-01-01,,,,,,,,,,,
F6SSBDRSXZXQ,2024-02-01,,,,,,,,,,,
F6SSBDRSXZXQ,2024-03-01,,,,,,,,,,,
F6YZ2PZRNBRS,2024-01-01,,,,,,,,,,,
F6YZ2PZRNBRS,2024-02-01,,,,,,,,,,,
F6YZ2PZRNBRS,2024-03-01,,,,,,,,,,,
F6YZ2PZRNBRS,2024-04-01,,,,,,,,,,,
F6YZ2PZRNBRS,2024-05-01,,,,,,,,,,,
F6YZ2PZRNBRS,2024-06-01,,,,,,,,,,,
F6YZ2PZRNBRS,2024-07-01,,,,,,,,,,,
F6YZ2PZRNBRS,2024-08-01,,,,,,,,,,,
F6YZ2PZRNBRS,2024-09-01,,,,,,,,,,,
F6YZ2PZRNBRS,2024-10-01,,,,,,,,,,,
F6YZ2PZRNBRS,2024-11-01,,,,,,,,,,,
F6YZ2PZRNBRS,2024-12-01,,,,,,,,,,,
F6YZ2PZRNBRS,2025-01-01,,,,,,,,,,,
F6YZ2PZRNBRS,2025-02-01,,,,,,,,,,,
F6YZ2PZRNBRS,2025-03-01,,,,,,,,,,,
F6YZ2PZRNBRS,2025-04-01,,,,,,,,,,,
F6YZ2PZRNBRS,2025-05-01,,,,,,,,,,,
F6YZ2PZRNBRS,2025-06-01,,,,,,,,,,,
F7DF6P71GMN7,2024-01-01,,,,,,,,,,,
F7DF6P71GMN7,2024-02-01,,,,,,,,,,,
F7DF6P71GMN7,2024-03-01,,,,,,,,,,,
F7DF6P71GMN7,2024-04-01,,,,,,,,,,,
F7DF6P71GMN7,2024-05-01,,,,,,,,,,,
F7DF6P71GMN7,2024-06-01,,,,,,,,,,,
F7DF6P71GMN7,2024-07-01,,,,,,,,,,,
F7DF6P71GMN7,2024-08-01,,,,,,,,,,,
F7DF6P71GMN7,2024-09-01,,,,,,,,,,,
F7X0WDVG0529,2024-01-01,,,,,,,,,,,
F7X0WDVG0529,2024-02-01,,,,,,,,,,,
F7X0WDVG0529,2024-03-01,,,,,,,,,,,
F7X0WDVG0529,2024-04-01,,,,,,,,,,,
F7X0WDVG0529,2024-05-01,,,,,,,,,,,
F7X0WDVG0529,2024-06-01,,,,,,,,,,,
F7X0WDVG0529,2024-07-01,,,,,,,,,,,
F7X0WDVG0529,2024-08-01,,,,,,,,,,,
F7X0WDVG0529,2024-09-01,,,,,,,,,,,
F7XF4IUYHX7A,2024-01-01,,,,,,,,,,,
F7XF4IUYHX7A,2024-02-01,,,,,,,,,,,
F7XF4IUYHX7A,2024-03-01,,,,,,,,,,,
F7XF4IUYHX7A,2024-04-01,,,,,,,,,,,
F7XF4IUYHX7A,2024-05-01,,,,,,,,,,,
F7XF4IUYHX7A,2024-06-01,,,,,,,,,,,
F7XF4IUYHX7A,2024-07-01,,,,,,,,,,,
F7XF4IUYHX7A,2024-08-01,,,,,,,,,,,
F7XF4IUYHX7A,2024-09-01,,,,,,,,,,,
F7XF4IUYHX7A,2024-10-01,,,,,,,,,,,
F7XF4IUYHX7A,2024-11-01,,,,,,,,,,,
F7XF4IUYHX7A,2024-12-01,,,,,,,,,,,
F7XF4IUYHX7A,2025-01-01,,,,,,,,,,,
F7XF4IUYHX7A,2025-02-01,,,,,,,,,,,
F8FTBB4AOTYG,2024-01-01,,,,,,,,,,,
F8FTBB4AOTYG,2024-02-01,,,,,,,,,,,
F8FTBB4AOTYG,2024-03-01,,,,,,,,,,,
F8FTBB4AOTYG,2024-04-01,,,,,,,,,,,
F8FTBB4AOTYG,2024-05-01,,,,,,,,,,,
F8FTBB4AOTYG,2024-07-01,,,,,,,,,,,
F8FTBB4AOTYG,2024-08-01,,,,,,,,,,,
F8FTBB4AOTYG,2024-09-01,,,,,,,,,,,
F8FTBB4AOTYG,2024-10-01,,,,,,,,,,,
F8FTBB4AOTYG,2024-11-01,,,,,,,,,,,
F8FTBB4AOTYG,2024-12-01,,,,,,,,,,,
F8FTBB4AOTYG,2025-01-01,,,,,,,,,,,
F8FTBB4AOTYG,2025-02-01,,,,,,,,,,,
F8FTBB4AOTYG,2025-03-01,,,,,,,,,,,
F8FTBB4AOTYG,2025-04-01,,,,,,,,,,,
F8FTBB4AOTYG,2025-05-01,,,,,,,,,,,
F8FTBB4AOTYG,2025-06-01,,,,,,,,,,,
F8HH7RKBUASC,2024-01-01,,,,,,,,,,,
F8HH7RKBUASC,2024-02-01,,,,,,,,,,,
F8HH7RKBUASC,2024-03-01,,,,,,,,,,,
F8HH7RKBUASC,2024-04-01,,,,,,,,,,,
F8HH7RKBUASC,2024-05-01,,,,,,,,,,,
F8HH7RKBUASC,2024-06-01,,,,,,,,,,,
F8HH7RKBUASC,2024-07-01,,,,,,,,,,,
F8HH7RKBUASC,2024-08-01,,,,,,,,,,,
F8HH7RKBUASC,2024-09-01,,,,,,,,,,,
F8HH7RKBUASC,2024-10-01,,,,,,,,,,,
F8HH7RKBUASC,2024-11-01,,,,,,,,,,,
F8HH7RKBUASC,2024-12-01,,,,,,,,,,,
F8HH7RKBUASC,2025-01-01,,,,,,,,,,,
F8HH7RKBUASC,2025-02-01,,,,,,,,,,,
F8HH7RKBUASC,2025-03-01,,,,,,,,,,,
F8HH7RKBUASC,2025-04-01,,,,,,,,,,,
F8HH7RKBUASC,2025-05-01,,,,,,,,,,,
F8KO8ZKHPPGU,2024-01-01,,,,,,,,,,,
F8KO8ZKHPPGU,2024-02-01,,,,,,,,,,,
F8KO8ZKHPPGU,2024-03-01,,,,,,,,,,,
F8KO8ZKHPPGU,2024-04-01,,,,,,,,,,,
F8KO8ZKHPPGU,2024-05-01,,,,,,,,,,,
F8KO8ZKHPPGU,2024-06-01,,,,,,,,,,,
F8KO8ZKHPPGU,2024-07-01,,,,,,,,,,,
F8KO8ZKHPPGU,2024-08-01,,,,,,,,,,,
F8KO8ZKHPPGU,2024-09-01,,,,,,,,,,,
F8KO8ZKHPPGU,2024-10-01,,,,,,,,,,,
F8KO8ZKHPPGU,2024-11-01,,,,,,,,,,,
F8KO8ZKHPPGU,2024-12-01,,,,,,,,,,,
F8KO8ZKHPPGU,2025-01-01,,,,,,,,,,,
F8KO8ZKHPPGU,2025-02-01,,,,,,,,,,,
F8KO8ZKHPPGU,2025-03-01,,,,,,,,,,,
F8KO8ZKHPPGU,2025-04-01,,,,,,,,,,,
F8KO8ZKHPPGU,2025-05-01,,,,,,,,,,,
F8KO8ZKHPPGU,2025-06-01,,,,,,,,,,,
F8M8C83VBXIU,2024-01-01,,,,,,,,,,,
F8YAH6YLCHTM,2024-01-01,,,,,,,,,,,
F8YAH6YLCHTM,2024-02-01,,,,,,,,,,,
F8YAH6YLCHTM,2024-03-01,,,,,,,,,,,
F8YAH6YLCHTM,2024-04-01,,,,,,,,,,,
F8YAH6YLCHTM,2024-05-01,,,,,,,,,,,
F8YAH6YLCHTM,2024-06-01,,,,,,,,,,,
F8YAH6YLCHTM,2024-07-01,,,,,,,,,,,
F8YAH6YLCHTM,2024-08-01,,,,,,,,,,,
F8YAH6YLCHTM,2024-09-01,,,,,,,,,,,
F8YAH6YLCHTM,2024-10-01,,,,,,,,,,,
F8YAH6YLCHTM,2024-11-01,,,,,,,,,,,
F8YAH6YLCHTM,2024-12-01,,,,,,,,,,,
F8YAH6YLCHTM,2025-01-01,,,,,,,,,,,
F8YAH6YLCHTM,2025-02-01,,,,,,,,,,,
F8YAH6YLCHTM,2025-03-01,,,,,,,,,,,
F8YAH6YLCHTM,2025-04-01,,,,,,,,,,,
F8YAH6YLCHTM,2025-05-01,,,,,,,,,,,
F8YAH6YLCHTM,2025-06-01,,,,,,,,,,,
F92RT33TYC2O,2024-01-01,,,,,,,,,,,
F92RT33TYC2O,2024-02-01,,,,,,,,,,,
F92RT33TYC2O,2024-03-01,,,,,,,,,,,
F92RT33TYC2O,2024-04-01,,,,,,,,,,,
F92RT33TYC2O,2024-05-01,,,,,,,,,,,
F92RT33TYC2O,2024-06-01,,,,,,,,,,,
F92RT33TYC2O,2024-07-01,,,,,,,,,,,
F92RT33TYC2O,2024-08-01,,,,,,,,,,,
F92RT33TYC2O,2024-09-01,,,,,,,,,,,
F92RT33TYC2O,2024-10-01,,,,,,,,,,,
F92RT33TYC2O,2024-11-01,,,,,,,,,,,
F92RT33TYC2O,2024-12-01,,,,,,,,,,,
F92RT33TYC2O,2025-01-01,,,,,,,,,,,
F92RT33TYC2O,2025-02-01,,,,,,,,,,,
F92RT33TYC2O,2025-03-01,,,,,,,,,,,
F92RT33TYC2O,2025-04-01,,,,,,,,,,,
F92RT33TYC2O,2025-05-01,,,,,,,,,,,
F92RT33TYC2O,2025-06-01,,,,,,,,,,,
F9HBAX0K7DRP,2024-01-01,,,,,,,,,,,
F9HBAX0K7DRP,2024-02-01,,,,,,,,,,,
F9HBAX0K7DRP,2024-03-01,,,,,,,,,,,
F9HBAX0K7DRP,2024-04-01,,,,,,,,,,,
F9HBAX0K7DRP,2024-05-01,,,,,,,,,,,
F9HBAX0K7DRP,2024-06-01,,,,,,,,,,,
F9HBAX0K7DRP,2024-07-01,,,,,,,,,,,
F9HBAX0K7DRP,2024-08-01,,,,,,,,,,,
F9HBAX0K7DRP,2024-09-01,,,,,,,,,,,
F9HBAX0K7DRP,2024-10-01,,,,,,,,,,,
F9HBAX0K7DRP,2024-11-01,,,,,,,,,,,
F9HBAX0K7DRP,2024-12-01,,,,,,,,,,,
F9HBAX0K7DRP,2025-01-01,,,,,,,,,,,
F9HBAX0K7DRP,2025-02-01,,,,,,,,,,,
F9HBAX0K7DRP,2025-03-01,,,,,,,,,,,
F9R40BQ8RB6Y,2024-01-01,,,,,,,,,,,
F9R40BQ8RB6Y,2024-02-01,,,,,,,,,,,
F9R40BQ8RB6Y,2024-03-01,,,,,,,,,,,
F9R40BQ8RB6Y,2024-04-01,,,,,,,,,,,
F9R40BQ8RB6Y,2024-05-01,,,,,,,,,,,
F9R40BQ8RB6Y,2024-06-01,,,,,,,,,,,
F9R40BQ8RB6Y,2024-07-01,,,,,,,,,,,
F9R40BQ8RB6Y,2024-08-01,,,,,,,,,,,
F9R40BQ8RB6Y,2024-09-01,,,,,,,,,,,
F9R40BQ8RB6Y,2024-10-01,,,,,,,,,,,
F9R40BQ8RB6Y,2024-11-01,,,,,,,,,,,
F9R40BQ8RB6Y,2024-12-01,,,,,,,,,,,
F9R40BQ8RB6Y,2025-01-01,,,,,,,,,,,
F9R40BQ8RB6Y,2025-02-01,,,,,,,,,,,
F9R40BQ8RB6Y,2025-03-01,,,,,,,,,,,
F9R40BQ8RB6Y,2025-04-01,,,,,,,,,,,
F9R40BQ8RB6Y,2025-05-01,,,,,,,,,,,
F9R40BQ8RB6Y,2025-06-01,,,,,,,,,,,
FA0PEAWQGZPK,2024-01-01,,,,,,,,,,,
FA0PEAWQGZPK,2024-02-01,,,,,,,,,,,
FA0PEAWQGZPK,2024-03-01,,,,,,,,,,,
FA0PEAWQGZPK,2024-04-01,,,,,,,,,,,
FA0PEAWQGZPK,2024-05-01,,,,,,,,,,,
FA0PEAWQGZPK,2024-06-01,,,,,,,,,,,
FA0PEAWQGZPK,2024-07-01,,,,,,,,,,,
FA0PEAWQGZPK,2024-08-01,,,,,,,,,,,
FA0PEAWQGZPK,2024-09-01,,,,,,,,,,,
FA0PEAWQGZPK,2024-10-01,,,,,,,,,,,
FA0PEAWQGZPK,2024-11-01,,,,,,,,,,,
FA0PEAWQGZPK,2024-12-01,,,,,,,,,,,
FA0PEAWQGZPK,2025-01-01,,,,,,,,,,,
