loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,next_state_confidence
J33O65PAAN22,2025-02-01,0.06079128695265615,0.029232643118148598,0.03394907638542187,0.09158785465405675,Current,0.9587105803960608
J33O65PAAN22,2025-03-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0.9648605500785623
J33O65PAAN22,2025-04-01,0.05542830966559781,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9658217490802626
J33O65PAAN22,2025-05-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.957890280019021
J33O65PAAN22,2025-06-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.09158785465405675,Current,0.9630251468835687
J35GP0JY29V3,2024-01-01,0.06955503512880565,0.0341506129597198,0.03394907638542187,0.06875,Current,0.9569963543201117
J35GP0JY29V3,2024-02-01,0.06955503512880565,0.0341506129597198,0.03394907638542187,0.06875,Current,0.9561989585754942
J3FR6EUFC5SJ,2024-01-01,0.05047832281701607,0.007236227824463119,0.016420361247947456,0.0763395429229883,Current,0.968442235517486
J3FR6EUFC5SJ,2024-02-01,0.05047832281701607,0.007236227824463119,0.016420361247947456,0.0763395429229883,Current,0.960749534160343
J3FR6EUFC5SJ,2024-03-01,0.05542830966559781,0.007236227824463119,0.016420361247947456,0.0763395429229883,Current,0.9560296138222731
J3FR6EUFC5SJ,2024-04-01,0.05542830966559781,0.007236227824463119,0.016420361247947456,0.0763395429229883,Current,0.9585529882320571
J3FR6EUFC5SJ,2024-05-01,0.05542830966559781,0.007236227824463119,0.016420361247947456,0.0763395429229883,Current,0.9546676998463378
J3FR6EUFC5SJ,2024-06-01,0.06079128695265615,0.007236227824463119,0.016420361247947456,0.0763395429229883,Current,0.948653318505001
J3FR6EUFC5SJ,2024-07-01,0.05542830966559781,0.007236227824463119,0.016420361247947456,0.0763395429229883,Current,0.9569741081700344
J3FR6EUFC5SJ,2024-08-01,0.05542830966559781,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0.9621931013506715
J3FR6EUFC5SJ,2024-09-01,0.05542830966559781,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0.9584516547257245
J3FR6EUFC5SJ,2024-10-01,0.06079128695265615,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0.958904518287987
J3FR6EUFC5SJ,2024-11-01,0.06079128695265615,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0.9631254398619348
J3FR6EUFC5SJ,2024-12-01,0.05542830966559781,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0.9611986222372889
J3FR6EUFC5SJ,2025-01-01,0.05542830966559781,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0.9644348305205143
J3FR6EUFC5SJ,2025-02-01,0.06079128695265615,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0.9578199447077718
J3FR6EUFC5SJ,2025-03-01,0.06079128695265615,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0.9592789487667461
J3FR6EUFC5SJ,2025-04-01,0.06079128695265615,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0.9523548842879273
J3FR6EUFC5SJ,2025-05-01,0.06079128695265615,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0.9477406693094436
J3FR6EUFC5SJ,2025-06-01,0.05542830966559781,0.007236227824463119,0.015909090909090907,0.0763395429229883,Current,0.9629492798533814
J3G0785B8WR0,2024-01-01,0.07023144453312051,0.037037037037037035,0.03394907638542187,0.09158785465405675,Current,0.9651885185063327
J3G0785B8WR0,2024-02-01,0.07023144453312051,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0.9639197062359306
J3G0785B8WR0,2024-03-01,0.07023144453312051,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0.9619392870314543
J3G0785B8WR0,2024-04-01,0.07023144453312051,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0.9619140798665408
J3G0785B8WR0,2024-05-01,0.07023144453312051,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0.9621659137458541
J3G0785B8WR0,2024-06-01,0.07023144453312051,0.037342119714442616,0.03394907638542187,0.09158785465405675,Current,0.9611205643040124
J3G0785B8WR0,2024-07-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9619354809673034
J3G0785B8WR0,2024-08-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9630647521726573
J3G0785B8WR0,2024-09-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9636790191546214
J3G0785B8WR0,2024-10-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9632757106666717
J3G0785B8WR0,2024-11-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9642974030486072
J3G0785B8WR0,2024-12-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.964616929359578
J3G0785B8WR0,2025-01-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9638775365978935
J3G0785B8WR0,2025-02-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9640133868217365
J3G0785B8WR0,2025-03-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.963977348879628
J3G0785B8WR0,2025-04-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9641075522408119
J3G0785B8WR0,2025-05-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.962994441715679
J3G0785B8WR0,2025-06-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9614321016894223
J3J404PI5LR6,2024-01-01,0.07548331486270166,0.07089947089947089,0.10905349794238683,0.09158785465405675,Current,0.9577808433319882
J3MSEVNYV963,2024-01-01,0.7555555555555555,0.6937172774869108,0.68,0.0763395429229883,90-DPD,0.6031539108071063
J3MSEVNYV963,2024-02-01,0.7898550724637681,0.6937172774869108,0.68,0.0763395429229883,90-DPD,0.7740709677713149
J3MSEVNYV963,2024-03-01,0.8413461538461539,0.8,0.5789473684210527,0.0763395429229883,90-DPD,0.4783877740585294
J3MSEVNYV963,2024-04-01,0.030109812256464755,0.007236227824463119,0.03394907638542187,0.0763395429229883,Current,0.9555231176149367
J3MSEVNYV963,2024-05-01,0.030109812256464755,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9512934927611975
J3MSEVNYV963,2024-06-01,0.03794642857142857,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9502147000108702
J3MSEVNYV963,2024-07-01,0.042931538168423725,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9508591741330547
J3MSEVNYV963,2024-08-01,0.042931538168423725,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9414191050397122
J3MSEVNYV963,2024-09-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0.9563160426062529
J3MSEVNYV963,2024-10-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0.9515628155491742
J3MSEVNYV963,2024-11-01,0.042931538168423725,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0.9542752569102365
J3MSEVNYV963,2024-12-01,0.4007936507936508,0.13751169317118803,0.0941492938802959,0.09158785465405675,Current,0.837492880082091
J3MSEVNYV963,2025-01-01,0.030109812256464755,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0.956889110848479
J3MSEVNYV963,2025-02-01,0.030109812256464755,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0.9568993008061575
J3MSEVNYV963,2025-03-01,0.030109812256464755,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0.9593453221060307
J3MSEVNYV963,2025-04-01,0.030109812256464755,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0.9614033108050208
J3MSEVNYV963,2025-05-01,0.030109812256464755,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0.9573869163189023
J3MSEVNYV963,2025-06-01,0.03848797250859107,0.007236227824463119,0.03394907638542187,0.09158785465405675,Current,0.9672447636902819
J3OEH570WEHK,2024-01-01,0.05047832281701607,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9498777868517877
J3OEH570WEHK,2024-02-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9563205371759075
J3OEH570WEHK,2024-03-01,0.06955503512880565,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.954447656371322
J3OEH570WEHK,2024-04-01,0.06955503512880565,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9514386080277369
J3OEH570WEHK,2024-05-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9407339456192603
J3OEH570WEHK,2024-06-01,0.07023144453312051,0.037342119714442616,0.03394907638542187,0.09951651893634166,Current,0.9495991749367276
J3OEH570WEHK,2024-07-01,0.07023144453312051,0.037342119714442616,0.03394907638542187,0.09951651893634166,Current,0.9501206356943697
J3OEH570WEHK,2024-08-01,0.06955503512880565,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.951581383747632
J3OEH570WEHK,2024-09-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9574818755911708
J3OEH570WEHK,2024-10-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9529757184072234
J3OEH570WEHK,2024-11-01,0.06955503512880565,0.0341506129597198,0.03394907638542187,0.11238293444328824,Current,0.9592327292097167
J3OEH570WEHK,2024-12-01,0.06955503512880565,0.0341506129597198,0.03394907638542187,0.11238293444328824,Current,0.9587219132631938
J3OEH570WEHK,2025-01-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.11238293444328824,Current,0.9552331119608396
J3OEH570WEHK,2025-02-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9533224019851746
J3OEH570WEHK,2025-03-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9553194364616778
J3OEH570WEHK,2025-04-01,0.06955503512880565,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9564340967853557
J3OEH570WEHK,2025-05-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9524131108383014
J3OEH570WEHK,2025-06-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9560256994894096
J44E2GPO9XMB,2024-01-01,0.05047832281701607,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9651491833635314
J44E2GPO9XMB,2024-02-01,0.042931538168423725,0.02673920592661188,0.016420361247947456,0.0763395429229883,Current,0.9621095830785251
J44E2GPO9XMB,2024-03-01,0.05047832281701607,0.02673920592661188,0.016597510373443983,0.0763395429229883,Current,0.9624800251117446
J44E2GPO9XMB,2024-04-01,0.1153012570437798,0.07790417097552568,0.0941492938802959,0.07196029776674938,Current,0.839779204951463
J44E2GPO9XMB,2024-05-01,0.03848797250859107,0.02286902286902287,0.03394907638542187,0.07196029776674938,Current,0.958373415208139
J44E2GPO9XMB,2024-06-01,0.030109812256464755,0.02286902286902287,0.03394907638542187,0.07196029776674938,Current,0.9648497553493046
J44E2GPO9XMB,2024-07-01,0.030109812256464755,0.02286902286902287,0.03394907638542187,0.07196029776674938,Current,0.963931093311403
J44E2GPO9XMB,2024-08-01,0.030109812256464755,0.02673920592661188,0.03394907638542187,0.07196029776674938,Current,0.9630988099425468
J44E2GPO9XMB,2024-09-01,0.042931538168423725,0.02673920592661188,0.016597510373443983,0.06875,Current,0.9633539291037463
J44E2GPO9XMB,2024-10-01,0.042931538168423725,0.02673920592661188,0.016597510373443983,0.06875,Current,0.9638369205437017
J44E2GPO9XMB,2024-11-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.06875,Current,0.9604539458628021
J44E2GPO9XMB,2024-12-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.06875,Current,0.9600004451395309
J44E2GPO9XMB,2025-01-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9620219560769327
J44E2GPO9XMB,2025-02-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.964144683706034
J44E2GPO9XMB,2025-03-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9602888328453217
J44E2GPO9XMB,2025-04-01,0.042931538168423725,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9578964255841299
J44E2GPO9XMB,2025-05-01,0.05047832281701607,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9634921658298686
J44E2GPO9XMB,2025-06-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9650941033263755
J47CU6AMD2OQ,2024-01-01,0.05047832281701607,0.029232643118148598,0.015909090909090907,0.04504504504504504,Current,0.9637523622293989
J47CU6AMD2OQ,2024-02-01,0.05047832281701607,0.0341506129597198,0.015909090909090907,0.04504504504504504,Current,0.9652975956075377
J47CU6AMD2OQ,2024-03-01,0.06079128695265615,0.0341506129597198,0.015909090909090907,0.04504504504504504,Current,0.9645880516851991
J47CU6AMD2OQ,2024-04-01,0.06079128695265615,0.0341506129597198,0.015909090909090907,0.04504504504504504,Current,0.9640578308366651
J47CU6AMD2OQ,2024-05-01,0.06955503512880565,0.0341506129597198,0.010845986984815618,0.04504504504504504,Current,0.9620478442485753
J47CU6AMD2OQ,2024-06-01,0.06079128695265615,0.0341506129597198,0.010845986984815618,0.04504504504504504,Current,0.9614211895390579
J47CU6AMD2OQ,2024-07-01,0.06079128695265615,0.0341506129597198,0.010845986984815618,0.04504504504504504,Current,0.9621652118415288
J47CU6AMD2OQ,2024-08-01,0.06079128695265615,0.0341506129597198,0.010845986984815618,0.04504504504504504,Current,0.9634496750553346
J47CU6AMD2OQ,2024-09-01,0.06079128695265615,0.0341506129597198,0.010845986984815618,0.04504504504504504,Current,0.9647428389704712
J47CU6AMD2OQ,2024-10-01,0.06079128695265615,0.0341506129597198,0.010845986984815618,0.04504504504504504,Current,0.9641751173453122
J47CU6AMD2OQ,2024-11-01,0.06079128695265615,0.0341506129597198,0.010845986984815618,0.04504504504504504,Current,0.9616470294125711
J47CU6AMD2OQ,2024-12-01,0.06955503512880565,0.04593837535014006,0.010845986984815618,0.04504504504504504,Current,0.9601788880362169
J47CU6AMD2OQ,2025-01-01,0.06955503512880565,0.037342119714442616,0.010454545454545454,0.04504504504504504,Current,0.9597203573965534
J47CU6AMD2OQ,2025-02-01,0.06955503512880565,0.037342119714442616,0.010454545454545454,0.04504504504504504,Current,0.961129994403713
J47CU6AMD2OQ,2025-03-01,0.06955503512880565,0.037342119714442616,0.015909090909090907,0.04504504504504504,Current,0.960881095876259
J47CU6AMD2OQ,2025-04-01,0.06955503512880565,0.037342119714442616,0.015909090909090907,0.04504504504504504,Current,0.9597933112556962
J47CU6AMD2OQ,2025-05-01,0.06955503512880565,0.037342119714442616,0.016420361247947456,0.04504504504504504,Current,0.9596624104602859
J47CU6AMD2OQ,2025-06-01,0.06955503512880565,0.037342119714442616,0.016420361247947456,0.04504504504504504,Current,0.9611336699200002
J4O3HOUZ6UXS,2024-01-01,0.10120481927710843,0.07089947089947089,0.04435107376283847,0.0763395429229883,Current,0.9586703834211817
J4O3HOUZ6UXS,2024-02-01,0.10120481927710843,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0.9609339428905599
J4O3HOUZ6UXS,2024-03-01,0.07548331486270166,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0.956815094093809
J4O3HOUZ6UXS,2024-04-01,0.1153012570437798,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0.9603231040247592
J4O3HOUZ6UXS,2024-05-01,0.0862417075281223,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0.9584911080274213
J4O3HOUZ6UXS,2024-06-01,0.07754010695187166,0.06844444444444445,0.04435107376283847,0.0763395429229883,Current,0.9614253946660202
J4O3HOUZ6UXS,2024-07-01,0.0862417075281223,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0.9645818242786814
J4O3HOUZ6UXS,2024-08-01,0.0862417075281223,0.05203908241291419,0.04435107376283847,0.0763395429229883,Current,0.9609676381507439
J4O3HOUZ6UXS,2024-09-01,0.07548331486270166,0.06844444444444445,0.04435107376283847,0.0763395429229883,Current,0.9565164512053523
J4O3HOUZ6UXS,2024-10-01,0.1153012570437798,0.06844444444444445,0.04435107376283847,0.0763395429229883,Current,0.9609870525075995
J4O3HOUZ6UXS,2024-11-01,0.10120481927710843,0.06844444444444445,0.04435107376283847,0.0763395429229883,Current,0.9581611187679943
J4O3HOUZ6UXS,2024-12-01,0.1153012570437798,0.07209302325581396,0.04435107376283847,0.0763395429229883,Current,0.9623284052346301
J4O3HOUZ6UXS,2025-01-01,0.10120481927710843,0.07209302325581396,0.04435107376283847,0.0763395429229883,Current,0.956391386596816
J4O3HOUZ6UXS,2025-02-01,0.1153012570437798,0.07209302325581396,0.04435107376283847,0.0763395429229883,Current,0.9556454469151553
J4O3HOUZ6UXS,2025-03-01,0.0862417075281223,0.07209302325581396,0.04435107376283847,0.0763395429229883,Current,0.9561948022975384
J4O3HOUZ6UXS,2025-04-01,0.10120481927710843,0.07209302325581396,0.04435107376283847,0.0763395429229883,Current,0.9547816628434067
J4O3HOUZ6UXS,2025-05-01,0.0862417075281223,0.07209302325581396,0.04435107376283847,0.0763395429229883,Current,0.9570661266069581
J4O3HOUZ6UXS,2025-06-01,0.0862417075281223,0.07209302325581396,0.04435107376283847,0.0763395429229883,Current,0.954991456117288
J4SDBK1PRRNY,2024-01-01,0.06955503512880565,0.037342119714442616,0.03394907638542187,0.11238293444328824,Current,0.9537528936496414
J4SDBK1PRRNY,2024-02-01,0.06079128695265615,0.04593837535014006,0.03394907638542187,0.11238293444328824,Current,0.9539806621907825
J4SDBK1PRRNY,2024-03-01,0.06079128695265615,0.04593837535014006,0.03394907638542187,0.11238293444328824,Current,0.9547560978778556
J4SDBK1PRRNY,2024-04-01,0.06079128695265615,0.04593837535014006,0.03394907638542187,0.11238293444328824,Current,0.9537960625338552
J4SDBK1PRRNY,2024-05-01,0.06955503512880565,0.04593837535014006,0.03394907638542187,0.11238293444328824,Current,0.948023015693127
J4SDBK1PRRNY,2024-06-01,0.07023144453312051,0.04593837535014006,0.03394907638542187,0.11238293444328824,Current,0.9536636429465051
