loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
DG0QH7DFJCWQ,2025-06-01,0.07023144453312051,0.007236227824463119,0.0,0.0763395429229883,Current,0,No exception,0.4404300626149089,none,No exception detected; no action required.,0.9594236278807619
DG2HVS3QSXAY,2024-01-01,0.06079128695265615,0.0341506129597198,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.5209642472226055,none,No exception detected; no action required.,0.9645261361134658
DG2HVS3QSXAY,2024-02-01,0.06079128695265615,0.0341506129597198,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.5351393079169262,none,No exception detected; no action required.,0.9647155319287903
DG2HVS3QSXAY,2024-03-01,0.06955503512880565,0.0341506129597198,0.010454545454545454,0.09158785465405675,Current,0,No exception,0.5678303318702055,none,No exception detected; no action required.,0.9673561766693144
DG2HVS3QSXAY,2024-04-01,0.4207920792079208,0.20264765784114053,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.9343643598473972,none,No exception detected; no action required.,0.883269327962648
DG2HVS3QSXAY,2024-05-01,0.4838709677419355,0.20264765784114053,0.0941492938802959,0.09158785465405675,Current,0,No exception,0.9388879980010965,none,No exception detected; no action required.,0.875827715042727
DG2HVS3QSXAY,2024-06-01,0.4838709677419355,0.3220338983050847,0.17177344475394615,0.0763395429229883,Current,0,No exception,0.9502959197753471,none,No exception detected; no action required.,0.8456857065113872
DG2HVS3QSXAY,2024-07-01,0.042931538168423725,0.02286902286902287,0.010845986984815618,0.09018759018759019,Current,0,No exception,0.9415917388596553,none,No exception detected; no action required.,0.9617282259159154
DG2HVS3QSXAY,2024-08-01,0.042931538168423725,0.02286902286902287,0.010845986984815618,0.09018759018759019,Current,0,No exception,0.7285556056938918,none,No exception detected; no action required.,0.9675581979735558
DG2HVS3QSXAY,2024-09-01,0.042931538168423725,0.02286902286902287,0.015909090909090907,0.09018759018759019,Current,0,No exception,0.7464189418490604,none,No exception detected; no action required.,0.9659859564604436
DG2HVS3QSXAY,2024-10-01,0.042931538168423725,0.02286902286902287,0.010845986984815618,0.09018759018759019,Current,0,No exception,0.7632007816608054,none,No exception detected; no action required.,0.9656586785234695
DG2HVS3QSXAY,2024-11-01,0.042931538168423725,0.02673920592661188,0.010845986984815618,0.09018759018759019,Current,0,No exception,0.783771587972269,none,No exception detected; no action required.,0.9646559637026834
DG2HVS3QSXAY,2024-12-01,0.05542830966559781,0.02673920592661188,0.010845986984815618,0.09158785465405675,Current,0,No exception,0.7960670826076741,none,No exception detected; no action required.,0.962341773463408
DG2HVS3QSXAY,2025-01-01,0.05542830966559781,0.02673920592661188,0.010845986984815618,0.09158785465405675,Current,0,No exception,0.8193416297776965,none,No exception detected; no action required.,0.960497513511971
DG2HVS3QSXAY,2025-02-01,0.05542830966559781,0.02673920592661188,0.010845986984815618,0.09158785465405675,Current,0,No exception,0.8363136637739748,none,No exception detected; no action required.,0.9608146127556987
DG2HVS3QSXAY,2025-03-01,0.05542830966559781,0.02673920592661188,0.010845986984815618,0.09158785465405675,Current,0,No exception,0.8517119341256848,none,No exception detected; no action required.,0.962985915174893
DG2HVS3QSXAY,2025-04-01,0.05542830966559781,0.02673920592661188,0.010845986984815618,0.09158785465405675,Current,0,No exception,0.8648987309199805,none,No exception detected; no action required.,0.9639825095800285
DG2HVS3QSXAY,2025-05-01,0.05047832281701607,0.02673920592661188,0.010845986984815618,0.09158785465405675,Current,0,No exception,0.882970907748362,none,No exception detected; no action required.,0.9603353904930194
DGJPXDXVYHVD,2024-01-01,0.0862417075281223,0.07790417097552568,0.03394907638542187,0.01764705882352941,Current,0,No exception,0.8095261181366937,none,No exception detected; no action required.,0.963218090363272
DGJPXDXVYHVD,2024-02-01,0.1153012570437798,0.07209302325581396,0.03394907638542187,0.01764705882352941,Current,0,No exception,0.8200017154769585,none,No exception detected; no action required.,0.9624923931628607
DGJPXDXVYHVD,2024-03-01,0.1153012570437798,0.07790417097552568,0.03394907638542187,0.01764705882352941,Current,0,No exception,0.8216351478853017,none,No exception detected; no action required.,0.9586263788249922
DGJPXDXVYHVD,2024-04-01,0.1153012570437798,0.07790417097552568,0.03394907638542187,0.01764705882352941,Current,0,No exception,0.8203783745482888,none,No exception detected; no action required.,0.9587100620753098
DGJPXDXVYHVD,2024-05-01,0.1153012570437798,0.07790417097552568,0.03394907638542187,0.01764705882352941,Current,0,No exception,0.8235482776238406,none,No exception detected; no action required.,0.9572149088645289
DGJPXDXVYHVD,2024-06-01,0.1153012570437798,0.07790417097552568,0.03394907638542187,0.01764705882352941,Current,0,No exception,0.8291534121209635,none,No exception detected; no action required.,0.9563515026897723
DGJPXDXVYHVD,2024-07-01,0.1153012570437798,0.07790417097552568,0.03394907638542187,0.01764705882352941,Current,0,No exception,0.8322039776689651,none,No exception detected; no action required.,0.9589620557955906
DGJPXDXVYHVD,2024-08-01,0.1153012570437798,0.07790417097552568,0.03394907638542187,0.01764705882352941,Current,0,No exception,0.8395134012314142,none,No exception detected; no action required.,0.9571087068437212
DGJPXDXVYHVD,2024-09-01,0.10120481927710843,0.07790417097552568,0.03394907638542187,0.01764705882352941,Current,0,No exception,0.8410647890895665,none,No exception detected; no action required.,0.960425508366167
DGJPXDXVYHVD,2024-10-01,0.1153012570437798,0.07790417097552568,0.03394907638542187,0.01764705882352941,Current,0,No exception,0.8435895236568002,none,No exception detected; no action required.,0.9578710685865136
DGJPXDXVYHVD,2024-11-01,0.6571428571428571,0.4903846153846155,0.29411764705882354,0.02700521185799202,Current,0,No exception,0.9637176623270072,none,No exception detected; no action required.,0.5951044307262354
DGJPXDXVYHVD,2024-12-01,0.07023144453312051,0.07825015403573628,0.04435107376283847,0.04504504504504504,Current,0,No exception,0.9523805972097394,none,No exception detected; no action required.,0.9505403866986614
DGJPXDXVYHVD,2025-01-01,0.07023144453312051,0.07825015403573628,0.04435107376283847,0.04504504504504504,Current,0,No exception,0.8455287584794907,none,No exception detected; no action required.,0.9437172447981108
DGJPXDXVYHVD,2025-02-01,0.06955503512880565,0.07825015403573628,0.04435107376283847,0.04504504504504504,Current,0,No exception,0.8498398266622412,none,No exception detected; no action required.,0.9556034483649378
DGJPXDXVYHVD,2025-03-01,0.06955503512880565,0.07790417097552568,0.04435107376283847,0.04504504504504504,Current,0,No exception,0.8544529679616032,none,No exception detected; no action required.,0.9548044463509594
DGJPXDXVYHVD,2025-04-01,0.06955503512880565,0.07790417097552568,0.04435107376283847,0.04504504504504504,Current,0,No exception,0.8550832192789776,none,No exception detected; no action required.,0.9553180760491864
DGJPXDXVYHVD,2025-05-01,0.06079128695265615,0.07825015403573628,0.04435107376283847,0.04504504504504504,Current,0,No exception,0.8551391587450168,none,No exception detected; no action required.,0.9571619463700444
DGJPXDXVYHVD,2025-06-01,0.06079128695265615,0.07790417097552568,0.03394907638542187,0.04504504504504504,Current,0,No exception,0.8569515974446852,none,No exception detected; no action required.,0.9552774219686475
DGVNDH59BD9X,2024-01-01,0.4838709677419355,0.5,0.29411764705882354,0.0763395429229883,Current,0,No exception,0.9058538786561102,none,No exception detected; no action required.,0.6905016026548443
DGVNDH59BD9X,2024-02-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.8829261561755306,none,No exception detected; no action required.,0.9589474209679992
DGVNDH59BD9X,2024-03-01,0.042931538168423725,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.3212044139968002,none,No exception detected; no action required.,0.9589959994491748
DGVNDH59BD9X,2024-04-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.3510835474571783,none,No exception detected; no action required.,0.9620940705939423
DGVNDH59BD9X,2024-05-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.37270228643244185,none,No exception detected; no action required.,0.9625927221493767
DGVNDH59BD9X,2024-06-01,0.042931538168423725,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.39185968890198286,none,No exception detected; no action required.,0.9600919068363909
DGVNDH59BD9X,2024-07-01,0.05047832281701607,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.40033265335804613,none,No exception detected; no action required.,0.9594527556538778
DGVNDH59BD9X,2024-08-01,0.05047832281701607,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.4570328961353287,none,No exception detected; no action required.,0.9545690391770025
DGVNDH59BD9X,2024-09-01,0.05047832281701607,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.5047231555825722,none,No exception detected; no action required.,0.9571061643309345
DGVNDH59BD9X,2024-10-01,0.05047832281701607,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.5375074119792502,none,No exception detected; no action required.,0.9563918385996153
DGVNDH59BD9X,2024-11-01,0.05047832281701607,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.5513468358773359,none,No exception detected; no action required.,0.9604081456370132
DGVNDH59BD9X,2024-12-01,0.05047832281701607,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.552461895900383,none,No exception detected; no action required.,0.9626578089971404
DGVNDH59BD9X,2025-01-01,0.06079128695265615,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.5779553752232917,none,No exception detected; no action required.,0.9595111017835334
DGVNDH59BD9X,2025-02-01,0.06079128695265615,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.6226883015659321,none,No exception detected; no action required.,0.9579637928139334
DGVNDH59BD9X,2025-03-01,0.12166172106824921,0.09956709956709957,0.14285714285714285,0.0763395429229883,Current,1,Impossible State Transition,0.9991901829966399,"illegal_status_transition, delinquency_bucket_skip",Delinquency bucket skipped without an intermediate month. Request the missing month's file from the servicer before accepting the status.,0.8183417397636462
DGVNDH59BD9X,2025-05-01,0.05047832281701607,0.0341506129597198,0.10905349794238683,0.07196029776674938,Current,0,No exception,0.966827896638784,none,No exception detected; no action required.,0.9559846009578521
DGVNDH59BD9X,2025-06-01,0.05047832281701607,0.037342119714442616,0.10905349794238683,0.0763395429229883,Current,0,No exception,0.7304127959663915,none,No exception detected; no action required.,0.9550479437727839
DH4LJVLNRF37,2024-01-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.4226114780325717,none,No exception detected; no action required.,0.970077387511094
DH4LJVLNRF37,2024-02-01,0.03848797250859107,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.40526278496496326,none,No exception detected; no action required.,0.9694893323184486
DH4LJVLNRF37,2024-03-01,0.03848797250859107,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.4028238242456563,none,No exception detected; no action required.,0.96792443201505
DH4LJVLNRF37,2024-04-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.40589303628233764,none,No exception detected; no action required.,0.9632219964422184
DH4LJVLNRF37,2024-05-01,0.03848797250859107,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.45880431255990184,none,No exception detected; no action required.,0.9685025623167125
DH4LJVLNRF37,2024-06-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.5012101571153136,none,No exception detected; no action required.,0.9668490854170584
DH4LJVLNRF37,2024-07-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.5153069025571795,none,No exception detected; no action required.,0.9659863143596579
DH4LJVLNRF37,2024-08-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.5221501639026355,none,No exception detected; no action required.,0.9645178842916454
DH4LJVLNRF37,2024-09-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.5346321234248379,none,No exception detected; no action required.,0.9650521880361397
DH4LJVLNRF37,2024-10-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.541206875333306,none,No exception detected; no action required.,0.9611682305009476
DH4LJVLNRF37,2024-11-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.5548449171536508,none,No exception detected; no action required.,0.9623932820981027
DH4LJVLNRF37,2024-12-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.5577761451741022,none,No exception detected; no action required.,0.9667559873302134
DH4LJVLNRF37,2025-01-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.5602486695730327,none,No exception detected; no action required.,0.9640682015519138
DH4LJVLNRF37,2025-02-01,0.042931538168423725,0.007236227824463119,0.0,0.09158785465405675,Current,0,No exception,0.562143152822892,none,No exception detected; no action required.,0.9640625114283341
